unifiedDeliveryDrvier;geoKey;capacity;peakCapacity;activationDateFrom;activationDateTo
Poste;SA;8000;22000;;
Fulmine;SA;28700;34440;;
Fulmine;84010;300;360;;
Poste;84010;2000;2000;;
Fulmine;84011;300;360;;
Poste;84011;2000;2000;;
Fulmine;84012;300;360;;
Poste;84012;2000;2000;;
Fulmine;84013;300;360;;
Poste;84013;2000;2000;;
Fulmine;84014;300;360;;
Poste;84014;2000;2000;;
Fulmine;84015;300;360;;
Poste;84015;2000;2000;;
Fulmine;84016;300;360;;
Poste;84016;2000;2000;;
Fulmine;84017;300;360;;
Poste;84017;2000;2000;;
Fulmine;84018;300;360;;
Poste;84018;2000;2000;;
Fulmine;84019;300;360;;
Poste;84019;2000;2000;;
Poste;84020;2000;2000;;
Fulmine;84021;300;360;;
Poste;84021;2000;2000;;
Fulmine;84022;300;360;;
Poste;84022;2000;2000;;
Poste;84023;2000;2000;;
Fulmine;84024;300;360;;
Poste;84024;2000;2000;;
Fulmine;84025;300;360;;
Poste;84025;2000;2000;;
Fulmine;84026;200;240;;
Poste;84026;2000;2000;;
Poste;84027;2000;2000;;
Fulmine;84028;300;360;;
Poste;84028;2000;2000;;
Fulmine;84029;300;360;;
Poste;84029;2000;2000;;
Fulmine;84030;300;360;;
Poste;84030;2000;2000;;
Fulmine;84031;300;360;;
Poste;84031;2000;2000;;
Fulmine;84032;300;360;;
Poste;84032;2000;2000;;
Fulmine;84033;300;360;;
Poste;84033;2000;2000;;
Fulmine;84034;300;360;;
Poste;84034;2000;2000;;
Fulmine;84035;300;360;;
Poste;84035;2000;2000;;
Fulmine;84036;300;360;;
Poste;84036;2000;2000;;
Fulmine;84037;300;360;;
Poste;84037;2000;2000;;
Fulmine;84038;300;360;;
Poste;84038;2000;2000;;
Fulmine;84039;300;360;;
Poste;84039;2000;2000;;
Fulmine;84040;300;360;;
Poste;84040;2000;2000;;
Fulmine;84042;300;360;;
Poste;84042;2000;2000;;
Fulmine;84043;300;360;;
Poste;84043;2000;2000;;
Fulmine;84044;300;360;;
Poste;84044;2000;2000;;
Fulmine;84045;300;360;;
Poste;84045;2000;2000;;
Fulmine;84046;300;360;;
Poste;84046;2000;2000;;
Fulmine;84047;300;360;;
Poste;84047;2000;2000;;
Fulmine;84048;300;360;;
Poste;84048;2000;2000;;
Fulmine;84049;200;240;;
Poste;84049;2000;2000;;
Fulmine;84050;300;360;;
Poste;84050;2000;2000;;
Fulmine;84051;300;360;;
Poste;84051;2000;2000;;
Fulmine;84052;300;360;;
Poste;84052;2000;2000;;
Fulmine;84053;300;360;;
Poste;84053;2000;2000;;
Poste;84055;2000;2000;;
Fulmine;84056;300;360;;
Poste;84056;2000;2000;;
Poste;84057;2000;2000;;
Fulmine;84059;300;360;;
Poste;84059;2000;2000;;
Fulmine;84060;300;360;;
Poste;84060;2000;2000;;
Fulmine;84061;300;360;;
Poste;84061;2000;2000;;
Fulmine;84062;300;360;;
Poste;84062;2000;2000;;
Poste;84065;2000;2000;;
Fulmine;84066;300;360;;
Poste;84066;2000;2000;;
Fulmine;84067;300;360;;
Poste;84067;2000;2000;;
Fulmine;84068;300;360;;
Poste;84068;2000;2000;;
Fulmine;84069;300;360;;
Poste;84069;2000;2000;;
Fulmine;84070;300;360;;
Poste;84070;2000;2000;;
Fulmine;84073;300;360;;
Poste;84073;2000;2000;;
Fulmine;84074;300;360;;
Poste;84074;2000;2000;;
Fulmine;84075;300;360;;
Poste;84075;2000;2000;;
Fulmine;84076;300;360;;
Poste;84076;2000;2000;;
Fulmine;84077;300;360;;
Poste;84077;2000;2000;;
Fulmine;84078;300;360;;
Poste;84078;2000;2000;;
Fulmine;84079;300;360;;
Poste;84079;2000;2000;;
Fulmine;84080;300;360;;
Poste;84080;2000;2000;;
Fulmine;84081;300;360;;
Poste;84081;2000;2000;;
Fulmine;84082;300;360;;
Poste;84082;2000;2000;;
Fulmine;84083;300;360;;
Poste;84083;2000;2000;;
Fulmine;84084;300;360;;
Poste;84084;2000;2000;;
Fulmine;84085;300;360;;
Poste;84085;2000;2000;;
Fulmine;84086;300;360;;
Poste;84086;2000;2000;;
Fulmine;84087;300;360;;
Poste;84087;2000;2000;;
Fulmine;84088;300;360;;
Poste;84088;2000;2000;;
Fulmine;84090;300;360;;
Poste;84090;2000;2000;;
Fulmine;84091;300;360;;
Poste;84091;2000;2000;;
Fulmine;84092;300;360;;
Poste;84092;2000;2000;;
Fulmine;84095;300;360;;
Poste;84095;2000;2000;;
Fulmine;84096;300;360;;
Poste;84096;2000;2000;;
Fulmine;84098;300;360;;
Poste;84098;2000;2000;;
Fulmine;84099;300;360;;
Poste;84099;2000;2000;;
Fulmine;84121;500;600;;
Poste;84121;3000;3000;;
Fulmine;84122;500;600;;
Poste;84122;3000;3000;;
Fulmine;84123;500;600;;
Poste;84123;3000;3000;;
Fulmine;84124;500;600;;
Poste;84124;3000;3000;;
Fulmine;84125;500;600;;
Poste;84125;3000;3000;;
Fulmine;84126;500;600;;
Poste;84126;3000;3000;;
Fulmine;84127;500;600;;
Poste;84127;3000;3000;;
Fulmine;84128;500;600;;
Poste;84128;3000;3000;;
Fulmine;84129;500;600;;
Poste;84129;3000;3000;;
Fulmine;84131;500;600;;
Poste;84131;3000;3000;;
Fulmine;84132;500;600;;
Poste;84132;3000;3000;;
Fulmine;84133;500;600;;
Poste;84133;3000;3000;;
Fulmine;84134;500;600;;
Poste;84134;3000;3000;;
Fulmine;84135;500;600;;
Poste;84135;3000;3000;;
Poste;PZ;2500;9000;;
Fulmine;PZ;4700;5640;;
Poste;85010;2000;2000;;
Fulmine;85011;100;120;;
Poste;85011;2000;2000;;
Fulmine;85012;100;120;;
Poste;85012;2000;2000;;
Fulmine;85013;100;120;;
Poste;85013;2000;2000;;
Fulmine;85014;100;120;;
Poste;85014;2000;2000;;
Fulmine;85015;100;120;;
Poste;85015;2000;2000;;
Fulmine;85016;100;120;;
Poste;85016;2000;2000;;
Fulmine;85017;100;120;;
Poste;85017;2000;2000;;
Poste;85018;2000;2000;;
Poste;85020;2000;2000;;
Poste;85021;2000;2000;;
Fulmine;85022;100;120;;
Poste;85022;2000;2000;;
Fulmine;85023;100;120;;
Poste;85023;2000;2000;;
Fulmine;85024;100;120;;
Poste;85024;2000;2000;;
Fulmine;85025;200;240;;
Poste;85025;2000;2000;;
Fulmine;85026;100;120;;
Poste;85026;2000;2000;;
Fulmine;85027;100;120;;
Poste;85027;2000;2000;;
Fulmine;85028;200;240;;
Poste;85028;2000;2000;;
Fulmine;85029;100;120;;
Poste;85029;2000;2000;;
Poste;85030;2000;2000;;
Fulmine;85031;100;120;;
Poste;85031;2000;2000;;
Fulmine;85032;100;120;;
Poste;85032;2000;2000;;
Fulmine;85033;100;120;;
Poste;85033;2000;2000;;
Fulmine;85034;100;120;;
Poste;85034;2000;2000;;
Fulmine;85035;100;120;;
Poste;85035;2000;2000;;
Fulmine;85036;100;120;;
Poste;85036;2000;2000;;
Fulmine;85037;100;120;;
Poste;85037;2000;2000;;
Fulmine;85038;100;120;;
Poste;85038;2000;2000;;
Fulmine;85039;100;120;;
Poste;85039;2000;2000;;
Poste;85040;2000;2000;;
Fulmine;85042;100;120;;
Poste;85042;2000;2000;;
Fulmine;85043;100;120;;
Poste;85043;2000;2000;;
Fulmine;85044;100;120;;
Poste;85044;2000;2000;;
Fulmine;85046;100;120;;
Poste;85046;2000;2000;;
Fulmine;85047;100;120;;
Poste;85047;2000;2000;;
Fulmine;85048;100;120;;
Poste;85048;2000;2000;;
Fulmine;85049;100;120;;
Poste;85049;2000;2000;;
Poste;85050;2000;2000;;
Fulmine;85051;100;120;;
Poste;85051;2000;2000;;
Fulmine;85052;100;120;;
Poste;85052;2000;2000;;
Fulmine;85053;100;120;;
Poste;85053;2000;2000;;
Fulmine;85054;100;120;;
Poste;85054;2000;2000;;
Fulmine;85055;100;120;;
Poste;85055;2000;2000;;
Fulmine;85056;100;120;;
Poste;85056;2000;2000;;
Fulmine;85057;100;120;;
Poste;85057;2000;2000;;
Fulmine;85058;100;120;;
Poste;85058;2000;2000;;
Fulmine;85059;100;120;;
Poste;85059;2000;2000;;
Fulmine;85100;500;600;;
Poste;85100;3000;3000;;
Poste;CB;1500;4500;;
Post&Service;CB;20500;41000;;
Fulmine;CB;3900;4680;;
Poste;86010;2000;2000;;
Post&Service;86010;500;1000;;
Fulmine;86011;100;120;;
Poste;86011;2000;2000;;
Post&Service;86011;500;1000;;
Fulmine;86012;100;120;;
Poste;86012;2000;2000;;
Post&Service;86012;500;1000;;
Fulmine;86013;100;120;;
Poste;86013;2000;2000;;
Post&Service;86013;500;1000;;
Fulmine;86014;100;120;;
Poste;86014;2000;2000;;
Post&Service;86014;500;1000;;
Fulmine;86015;100;120;;
Poste;86015;2000;2000;;
Post&Service;86015;500;1000;;
Fulmine;86016;100;120;;
Poste;86016;2000;2000;;
Post&Service;86016;500;1000;;
Fulmine;86017;100;120;;
Poste;86017;2000;2000;;
Post&Service;86017;500;1000;;
Fulmine;86018;100;120;;
Poste;86018;2000;2000;;
Post&Service;86018;500;1000;;
Fulmine;86019;100;120;;
Poste;86019;2000;2000;;
Post&Service;86019;500;1000;;
Poste;86020;2000;2000;;
Post&Service;86020;500;1000;;
Fulmine;86021;100;120;;
Poste;86021;2000;2000;;
Post&Service;86021;500;1000;;
Fulmine;86022;100;120;;
Poste;86022;2000;2000;;
Post&Service;86022;500;1000;;
Fulmine;86023;100;120;;
Poste;86023;2000;2000;;
Post&Service;86023;500;1000;;
Fulmine;86024;100;120;;
Poste;86024;2000;2000;;
Post&Service;86024;500;1000;;
Fulmine;86025;100;120;;
Poste;86025;2000;2000;;
Post&Service;86025;500;1000;;
Poste;86026;2000;2000;;
Post&Service;86026;500;1000;;
Fulmine;86027;100;120;;
Poste;86027;2000;2000;;
Post&Service;86027;500;1000;;
Fulmine;86028;100;120;;
Poste;86028;2000;2000;;
Post&Service;86028;500;1000;;
Fulmine;86029;100;120;;
Poste;86029;2000;2000;;
Post&Service;86029;500;1000;;
Poste;86030;2000;2000;;
Post&Service;86030;500;1000;;
Fulmine;86031;100;120;;
Poste;86031;2000;2000;;
Post&Service;86031;500;1000;;
Fulmine;86032;100;120;;
Poste;86032;2000;2000;;
Post&Service;86032;500;1000;;
Fulmine;86033;100;120;;
Poste;86033;2000;2000;;
Post&Service;86033;500;1000;;
Fulmine;86034;100;120;;
Poste;86034;2000;2000;;
Post&Service;86034;500;1000;;
Fulmine;86035;100;120;;
Poste;86035;2000;2000;;
Post&Service;86035;500;1000;;
Fulmine;86036;100;120;;
Poste;86036;2000;2000;;
Post&Service;86036;500;1000;;
Fulmine;86037;100;120;;
Poste;86037;2000;2000;;
Post&Service;86037;500;1000;;
Fulmine;86038;100;120;;
Poste;86038;2000;2000;;
Post&Service;86038;500;1000;;
Fulmine;86039;200;240;;
Poste;86039;2000;2000;;
Post&Service;86039;500;1000;;
Poste;86040;2000;2000;;
Post&Service;86040;500;1000;;
Fulmine;86041;100;120;;
Poste;86041;2000;2000;;
Post&Service;86041;500;1000;;
Fulmine;86042;100;120;;
Poste;86042;2000;2000;;
Post&Service;86042;500;1000;;
Fulmine;86043;100;120;;
Poste;86043;2000;2000;;
Post&Service;86043;500;1000;;
Fulmine;86044;100;120;;
Poste;86044;2000;2000;;
Post&Service;86044;500;1000;;
Fulmine;86045;100;120;;
Poste;86045;2000;2000;;
Post&Service;86045;500;1000;;
Fulmine;86046;100;120;;
Poste;86046;2000;2000;;
Post&Service;86046;500;1000;;
Fulmine;86047;100;120;;
Poste;86047;2000;2000;;
Post&Service;86047;500;1000;;
Fulmine;86048;100;120;;
Poste;86048;2000;2000;;
Post&Service;86048;500;1000;;
Fulmine;86049;100;120;;
Poste;86049;2000;2000;;
Post&Service;86049;500;1000;;
Fulmine;86100;300;360;;
Poste;86100;3000;3000;;
Post&Service;86100;500;1000;;
Poste;IS;1000;2500;;
Post&Service;IS;14000;28000;;
Fulmine;IS;2200;2640;;
Poste;86070;2000;2000;;
Post&Service;86070;500;1000;;
Fulmine;86071;100;120;;
Poste;86071;2000;2000;;
Post&Service;86071;500;1000;;
Fulmine;86072;100;120;;
Poste;86072;2000;2000;;
Post&Service;86072;500;1000;;
Fulmine;86073;100;120;;
Poste;86073;2000;2000;;
Post&Service;86073;500;1000;;
Poste;86074;2000;2000;;
Post&Service;86074;500;1000;;
Fulmine;86075;100;120;;
Poste;86075;2000;2000;;
Post&Service;86075;500;1000;;
Fulmine;86077;100;120;;
Poste;86077;2000;2000;;
Post&Service;86077;500;1000;;
Fulmine;86078;100;120;;
Poste;86078;2000;2000;;
Post&Service;86078;500;1000;;
Fulmine;86079;100;120;;
Poste;86079;2000;2000;;
Post&Service;86079;500;1000;;
Poste;86080;2000;2000;;
Post&Service;86080;500;1000;;
Fulmine;86081;100;120;;
Poste;86081;2000;2000;;
Post&Service;86081;500;1000;;
Fulmine;86082;100;120;;
Poste;86082;2000;2000;;
Post&Service;86082;500;1000;;
Fulmine;86083;100;120;;
Poste;86083;2000;2000;;
Post&Service;86083;500;1000;;
Poste;86084;2000;2000;;
Post&Service;86084;500;1000;;
Fulmine;86085;100;120;;
Poste;86085;2000;2000;;
Post&Service;86085;500;1000;;
Poste;86086;2000;2000;;
Post&Service;86086;500;1000;;
Fulmine;86087;100;120;;
Poste;86087;2000;2000;;
Post&Service;86087;500;1000;;
Poste;86088;2000;2000;;
Post&Service;86088;500;1000;;
Fulmine;86089;100;120;;
Poste;86089;2000;2000;;
Post&Service;86089;500;1000;;
Poste;86090;2000;2000;;
Post&Service;86090;500;1000;;
Fulmine;86091;100;120;;
Poste;86091;2000;2000;;
Post&Service;86091;500;1000;;
Fulmine;86092;100;120;;
Poste;86092;2000;2000;;
Post&Service;86092;500;1000;;
Fulmine;86093;100;120;;
Poste;86093;2000;2000;;
Post&Service;86093;500;1000;;
Fulmine;86094;100;120;;
Poste;86094;2000;2000;;
Post&Service;86094;500;1000;;
Fulmine;86095;100;120;;
Poste;86095;2000;2000;;
Post&Service;86095;500;1000;;
Fulmine;86096;100;120;;
Poste;86096;2000;2000;;
Post&Service;86096;500;1000;;
Fulmine;86097;100;120;;
Poste;86097;2000;2000;;
Post&Service;86097;500;1000;;
Fulmine;86170;200;240;;
Poste;86170;3000;3000;;
Post&Service;86170;500;1000;;
Fulmine;CS;11800;14160;;
Sailpost;CS;3900;12000;;
Poste;CS;6000;18000;;
Fulmine;87010;100;120;;
Poste;87010;2000;2000;;
Fulmine;87011;100;120;;
Sailpost;87011;2000;2000;;
Fulmine;87012;100;120;;
Sailpost;87012;2000;2000;;
Fulmine;87013;100;120;;
Sailpost;87013;2000;2000;;
Fulmine;87014;100;120;;
Poste;87014;2000;2000;;
Fulmine;87015;100;120;;
Poste;87015;2000;2000;;
Fulmine;87016;100;120;;
Poste;87016;2000;2000;;
Fulmine;87017;100;120;;
Sailpost;87017;2000;2000;;
Fulmine;87018;100;120;;
Sailpost;87018;2000;2000;;
Fulmine;87019;100;120;;
Sailpost;87019;2000;2000;;
Fulmine;87020;100;120;;
Sailpost;87020;2000;2000;;
Fulmine;87021;100;120;;
Sailpost;87021;2000;2000;;
Fulmine;87022;100;120;;
Sailpost;87022;2000;2000;;
Fulmine;87023;100;120;;
Sailpost;87023;2000;2000;;
Fulmine;87024;100;120;;
Sailpost;87024;2000;2000;;
Fulmine;87026;100;120;;
Poste;87026;2000;2000;;
Fulmine;87027;100;120;;
Sailpost;87027;2000;2000;;
Fulmine;87028;100;120;;
Sailpost;87028;2000;2000;;
Fulmine;87029;100;120;;
Sailpost;87029;2000;2000;;
Fulmine;87030;100;120;;
Sailpost;87030;2000;2000;;
Fulmine;87031;100;120;;
Sailpost;87031;2000;2000;;
Fulmine;87032;100;120;;
Sailpost;87032;2000;2000;;
Fulmine;87033;100;120;;
Sailpost;87033;2000;2000;;
Fulmine;87034;100;120;;
Poste;87034;2000;2000;;
Fulmine;87035;100;120;;
Sailpost;87035;2000;2000;;
Fulmine;87036;300;360;;
Sailpost;87036;2000;2000;;
Fulmine;87037;200;240;;
Poste;87037;2000;2000;;
Fulmine;87038;300;360;;
Sailpost;87038;2000;2000;;
Fulmine;87040;300;360;;
Sailpost;87040;2000;2000;;
Fulmine;87041;200;240;;
Sailpost;87041;2000;2000;;
Fulmine;87042;300;360;;
Sailpost;87042;2000;2000;;
Fulmine;87043;200;240;;
Sailpost;87043;2000;2000;;
Fulmine;87044;200;240;;
Sailpost;87044;2000;2000;;
Fulmine;87045;300;360;;
Sailpost;87045;2000;2000;;
Fulmine;87046;200;240;;
Sailpost;87046;2000;2000;;
Fulmine;87047;300;360;;
Sailpost;87047;2000;2000;;
Fulmine;87048;200;240;;
Sailpost;87048;2000;2000;;
Fulmine;87050;300;360;;
Sailpost;87050;2000;2000;;
Fulmine;87051;200;240;;
Sailpost;87051;2000;2000;;
Fulmine;87052;100;120;;
Poste;87052;2000;2000;;
Fulmine;87053;200;240;;
Sailpost;87053;2000;2000;;
Fulmine;87054;300;360;;
Sailpost;87054;2000;2000;;
Fulmine;87055;200;240;;
Sailpost;87055;2000;2000;;
Fulmine;87056;200;240;;
Poste;87056;2000;2000;;
Fulmine;87057;200;240;;
Poste;87057;2000;2000;;
Fulmine;87058;300;360;;
Sailpost;87058;2000;2000;;
Fulmine;87059;300;360;;
Sailpost;87059;2000;2000;;
Fulmine;87060;300;360;;
Sailpost;87060;2000;2000;;
Fulmine;87061;200;240;;
Poste;87061;2000;2000;;
Fulmine;87062;300;360;;
Sailpost;87062;2000;2000;;
Fulmine;87064;500;600;;
Sailpost;87064;2000;2000;;
Fulmine;87066;200;240;;
Sailpost;87066;2000;2000;;
Fulmine;87069;300;360;;
Poste;87069;2000;2000;;
Fulmine;87070;300;360;;
Poste;87070;2000;2000;;
Fulmine;87071;200;240;;
Poste;87071;2000;2000;;
Fulmine;87072;200;240;;
Poste;87072;2000;2000;;
Fulmine;87073;200;240;;
Poste;87073;2000;2000;;
Fulmine;87074;300;360;;
Poste;87074;2000;2000;;
Fulmine;87075;200;240;;
Sailpost;87075;2000;2000;;
Fulmine;87076;300;360;;
Sailpost;87076;2000;2000;;
Fulmine;87100;500;600;;
Sailpost;87100;3000;3000;;
Poste;CZ;3000;9000;;
Sailpost;CZ;2300;7000;;
Fulmine;CZ;6500;7800;;
Poste;88020;2000;2000;;
Sailpost;88020;2000;2000;;
Fulmine;88021;300;360;;
Sailpost;88021;2000;2000;;
Fulmine;88022;300;360;;
Sailpost;88022;2000;2000;;
Fulmine;88024;300;360;;
Sailpost;88024;2000;2000;;
Fulmine;88025;300;360;;
Sailpost;88025;2000;2000;;
Poste;88040;2000;2000;;
Sailpost;88040;2000;2000;;
Fulmine;88041;200;240;;
Sailpost;88041;2000;2000;;
Fulmine;88042;300;360;;
Sailpost;88042;2000;2000;;
Fulmine;88044;200;240;;
Sailpost;88044;2000;2000;;
Fulmine;88045;300;360;;
Sailpost;88045;2000;2000;;
Fulmine;88046;300;360;;
Sailpost;88046;2000;2000;;
Fulmine;88047;300;360;;
Sailpost;88047;2000;2000;;
Fulmine;88049;200;240;;
Sailpost;88049;2000;2000;;
Poste;88050;2000;2000;;
Sailpost;88050;2000;2000;;
Fulmine;88051;300;360;;
Sailpost;88051;2000;2000;;
Fulmine;88054;300;360;;
Sailpost;88054;2000;2000;;
Fulmine;88055;300;360;;
Sailpost;88055;2000;2000;;
Fulmine;88056;300;360;;
Sailpost;88056;2000;2000;;
Poste;88060;2000;2000;;
Sailpost;88060;2000;2000;;
Fulmine;88062;200;240;;
Sailpost;88062;2000;2000;;
Fulmine;88064;300;360;;
Sailpost;88064;2000;2000;;
Fulmine;88065;300;360;;
Sailpost;88065;2000;2000;;
Fulmine;88067;300;360;;
Sailpost;88067;2000;2000;;
Fulmine;88068;300;360;;
Sailpost;88068;2000;2000;;
Fulmine;88069;300;360;;
Sailpost;88069;2000;2000;;
Poste;88070;2000;2000;;
Sailpost;88070;2000;2000;;
Fulmine;88071;300;360;;
Sailpost;88071;2000;2000;;
Fulmine;88100;300;360;;
Sailpost;88100;3000;3000;;
Poste;KR;1000;3000;;
Fulmine;KR;5000;6000;;
Sailpost;KR;1100;4000;;
Fulmine;88811;300;360;;
Sailpost;88811;2000;2000;;
Fulmine;88812;200;240;;
Sailpost;88812;2000;2000;;
Fulmine;88813;200;240;;
Sailpost;88813;2000;2000;;
Fulmine;88814;300;360;;
Sailpost;88814;2000;2000;;
Poste;88815;2000;2000;;
Fulmine;88816;300;360;;
Sailpost;88816;2000;2000;;
Poste;88817;2000;2000;;
Sailpost;88817;2000;2000;;
Poste;88818;2000;2000;;
Sailpost;88818;2000;2000;;
Fulmine;88819;200;240;;
Sailpost;88819;2000;2000;;
Fulmine;88821;200;240;;
Sailpost;88821;2000;2000;;
Fulmine;88822;200;240;;
Sailpost;88822;2000;2000;;
Poste;88823;2000;2000;;
Fulmine;88824;200;240;;
Sailpost;88824;2000;2000;;
Poste;88825;2000;2000;;
Fulmine;88831;300;360;;
Sailpost;88831;2000;2000;;
Fulmine;88832;200;240;;
Sailpost;88832;2000;2000;;
Fulmine;88833;200;240;;
Poste;88833;2000;2000;;
Poste;88834;2000;2000;;
Fulmine;88835;300;360;;
Sailpost;88835;2000;2000;;
Fulmine;88836;300;360;;
Sailpost;88836;2000;2000;;
Fulmine;88837;300;360;;
Sailpost;88837;2000;2000;;
Fulmine;88838;300;360;;
Sailpost;88838;2000;2000;;
Fulmine;88841;300;360;;
Sailpost;88841;2000;2000;;
Fulmine;88842;300;360;;
Sailpost;88842;2000;2000;;
Fulmine;88900;400;480;;
Sailpost;88900;3000;3000;;
Poste;RC;5000;15000;;
Fulmine;RC;8200;9840;;
Sailpost;RC;3000;9000;;
Poste;89010;2000;2000;;
Sailpost;89010;2000;2000;;
Fulmine;89011;100;120;;
Sailpost;89011;2000;2000;;
Fulmine;89012;100;120;;
Sailpost;89012;2000;2000;;
Fulmine;89013;100;120;;
Sailpost;89013;2000;2000;;
Fulmine;89014;100;120;;
Sailpost;89014;2000;2000;;
Fulmine;89015;100;120;;
Sailpost;89015;2000;2000;;
Fulmine;89016;100;120;;
Sailpost;89016;2000;2000;;
Fulmine;89017;100;120;;
Sailpost;89017;2000;2000;;
Fulmine;89018;200;240;;
Sailpost;89018;2000;2000;;
Poste;89020;2000;2000;;
Fulmine;89021;300;360;;
Sailpost;89021;2000;2000;;
Fulmine;89022;300;360;;
Sailpost;89022;2000;2000;;
Fulmine;89023;300;360;;
Sailpost;89023;2000;2000;;
Fulmine;89024;100;120;;
Sailpost;89024;2000;2000;;
Fulmine;89025;100;120;;
Sailpost;89025;2000;2000;;
Fulmine;89026;100;120;;
Sailpost;89026;2000;2000;;
Fulmine;89027;100;120;;
Sailpost;89027;2000;2000;;
Fulmine;89028;100;120;;
Sailpost;89028;2000;2000;;
Fulmine;89029;100;120;;
Sailpost;89029;2000;2000;;
Poste;89030;2000;2000;;
Sailpost;89030;2000;2000;;
Fulmine;89031;100;120;;
Sailpost;89031;2000;2000;;
Fulmine;89032;100;120;;
Sailpost;89032;2000;2000;;
Poste;89033;2000;2000;;
Fulmine;89034;100;120;;
Sailpost;89034;2000;2000;;
Fulmine;89035;100;120;;
Poste;89035;2000;2000;;
Fulmine;89036;100;120;;
Sailpost;89036;2000;2000;;
Poste;89037;2000;2000;;
Sailpost;89037;2000;2000;;
Fulmine;89038;100;120;;
Poste;89038;2000;2000;;
Fulmine;89039;100;120;;
Poste;89039;2000;2000;;
Poste;89040;2000;2000;;
Sailpost;89040;2000;2000;;
Fulmine;89041;100;120;;
Sailpost;89041;2000;2000;;
Fulmine;89042;100;120;;
Sailpost;89042;2000;2000;;
Fulmine;89043;100;120;;
Sailpost;89043;2000;2000;;
Fulmine;89044;100;120;;
Sailpost;89044;2000;2000;;
Fulmine;89045;100;120;;
Sailpost;89045;2000;2000;;
Fulmine;89046;100;120;;
Sailpost;89046;2000;2000;;
Fulmine;89047;100;120;;
Sailpost;89047;2000;2000;;
Fulmine;89048;100;120;;
Sailpost;89048;2000;2000;;
Fulmine;89049;100;120;;
Sailpost;89049;2000;2000;;
Poste;89050;2000;2000;;
Sailpost;89050;2000;2000;;
Fulmine;89052;100;120;;
Sailpost;89052;2000;2000;;
Fulmine;89054;100;120;;
Sailpost;89054;2000;2000;;
Poste;89056;2000;2000;;
Sailpost;89056;2000;2000;;
Poste;89057;2000;2000;;
Fulmine;89058;100;120;;
Sailpost;89058;2000;2000;;
Poste;89060;2000;2000;;
Poste;89062;2000;2000;;
Fulmine;89063;100;120;;
Sailpost;89063;2000;2000;;
Fulmine;89064;100;120;;
Sailpost;89064;2000;2000;;
Fulmine;89065;100;120;;
Sailpost;89065;2000;2000;;
Fulmine;89069;100;120;;
Sailpost;89069;2000;2000;;
Fulmine;89121;200;240;;
Sailpost;89121;3000;3000;;
Fulmine;89122;200;240;;
Sailpost;89122;3000;3000;;
Fulmine;89123;100;120;;
Sailpost;89123;3000;3000;;
Fulmine;89124;200;240;;
Sailpost;89124;3000;3000;;
Fulmine;89125;100;120;;
Sailpost;89125;3000;3000;;
Fulmine;89126;300;360;;
Sailpost;89126;3000;3000;;
Fulmine;89127;300;360;;
Sailpost;89127;3000;3000;;
Fulmine;89128;300;360;;
Sailpost;89128;3000;3000;;
Fulmine;89129;300;360;;
Sailpost;89129;3000;3000;;
Fulmine;89131;300;360;;
Sailpost;89131;3000;3000;;
Fulmine;89132;300;360;;
Sailpost;89132;3000;3000;;
Fulmine;89133;300;360;;
Sailpost;89133;3000;3000;;
Fulmine;89134;300;360;;
Poste;89134;3000;3000;;
Fulmine;89135;300;360;;
Sailpost;89135;3000;3000;;
Poste;VV;1000;3000;;
Sailpost;VV;1000;3000;;
Fulmine;VV;2700;3240;;
Fulmine;89812;100;120;;
Sailpost;89812;2000;2000;;
Poste;89813;2000;2000;;
Sailpost;89813;2000;2000;;
Fulmine;89814;100;120;;
Sailpost;89814;2000;2000;;
Fulmine;89815;100;120;;
Sailpost;89815;2000;2000;;
Fulmine;89816;100;120;;
Sailpost;89816;2000;2000;;
Fulmine;89817;100;120;;
Sailpost;89817;2000;2000;;
Poste;89818;2000;2000;;
Sailpost;89818;2000;2000;;
Fulmine;89819;100;120;;
Sailpost;89819;2000;2000;;
Fulmine;89821;100;120;;
Sailpost;89821;2000;2000;;
Fulmine;89822;100;120;;
Sailpost;89822;2000;2000;;
Fulmine;89823;100;120;;
Sailpost;89823;2000;2000;;
Poste;89824;2000;2000;;
Sailpost;89824;2000;2000;;
Fulmine;89831;100;120;;
Sailpost;89831;2000;2000;;
Fulmine;89832;100;120;;
Sailpost;89832;2000;2000;;
Fulmine;89833;100;120;;
Sailpost;89833;2000;2000;;
Fulmine;89834;100;120;;
Sailpost;89834;2000;2000;;
Fulmine;89841;100;120;;
Sailpost;89841;2000;2000;;
Fulmine;89842;100;120;;
Sailpost;89842;2000;2000;;
Fulmine;89843;100;120;;
Sailpost;89843;2000;2000;;
Fulmine;89844;100;120;;
Sailpost;89844;2000;2000;;
Fulmine;89851;100;120;;
Sailpost;89851;2000;2000;;
Fulmine;89852;100;120;;
Sailpost;89852;2000;2000;;
Fulmine;89853;100;120;;
Sailpost;89853;2000;2000;;
Fulmine;89861;100;120;;
Sailpost;89861;2000;2000;;
Fulmine;89862;100;120;;
Sailpost;89862;2000;2000;;
Poste;89863;2000;2000;;
Sailpost;89863;2000;2000;;
Fulmine;89864;100;120;;
Sailpost;89864;2000;2000;;
Fulmine;89866;100;120;;
Sailpost;89866;2000;2000;;
Fulmine;89867;100;120;;
Sailpost;89867;2000;2000;;
Fulmine;89868;100;120;;
Sailpost;89868;2000;2000;;
Fulmine;89900;100;120;;
