activationDate;geokey;product;lot;zone;coverFlag;dismissed
;89125;AR;27;CP;true;false
;89126;AR;27;CP;true;false
;89127;AR;27;CP;true;false
;89128;AR;27;CP;true;false
;89129;AR;27;CP;true;false
;89131;AR;27;CP;true;false
;89132;AR;27;CP;true;false
;89133;AR;27;CP;true;false
;89134;AR;27;CP;true;false
;89135;AR;27;CP;true;false
;89812;AR;27;EU;true;false
;89813;AR;UNCOVERED;EU;false;false
;89814;AR;27;EU;true;false
;89815;AR;27;EU;true;false
;89816;AR;27;EU;true;false
;89817;AR;27;EU;true;false
;89818;AR;UNCOVERED;EU;false;false
;89819;AR;27;EU;true;false
;89821;AR;27;EU;true;false
;89822;AR;27;EU;true;false
;89823;AR;27;EU;true;false
;89824;AR;UNCOVERED;EU;false;false
;89831;AR;27;EU;true;false
;89832;AR;27;EU;true;false
;89833;AR;27;EU;true;false
;89834;AR;27;EU;true;false
;89841;AR;27;EU;true;false
;89842;AR;27;EU;true;false
;89843;AR;27;EU;true;false
;89844;AR;27;EU;true;false
;89851;AR;27;EU;true;false
;89852;AR;27;EU;true;false
;89853;AR;27;EU;true;false
;89861;AR;27;EU;true;false
;89862;AR;27;EU;true;false
;89863;AR;UNCOVERED;EU;false;false
;89864;AR;27;EU;true;false
;89866;AR;27;EU;true;false
;89867;AR;27;EU;true;false
;89868;AR;27;EU;true;false
;89900;AR;27;CP;true;false
;90010;AR;27;EU;true;false
;90011;AR;27;EU;true;false
;90012;AR;27;EU;true;false
;90013;AR;27;EU;true;false
;90014;AR;27;EU;true;false
;90015;AR;27;EU;true;false
;90016;AR;UNCOVERED;EU;false;false
;90017;AR;27;EU;true;false
;90018;AR;27;EU;true;false
;90019;AR;27;EU;true;false
;90020;AR;27;EU;true;false
;90021;AR;27;EU;true;false
;90022;AR;27;EU;true;false
;90023;AR;27;EU;true;false
;90024;AR;UNCOVERED;EU;false;false
;90025;AR;27;EU;true;false
;90026;AR;UNCOVERED;EU;false;false
;90027;AR;UNCOVERED;EU;false;false
;90028;AR;UNCOVERED;EU;false;false
;90029;AR;27;EU;true;false
;90030;AR;27;EU;true;false
;90031;AR;27;EU;true;false
;90032;AR;27;EU;true;false
;90033;AR;27;EU;true;false
;90034;AR;27;EU;true;false
;90035;AR;27;EU;true;false
;90036;AR;27;EU;true;false
;90037;AR;27;EU;true;false
;90038;AR;27;EU;true;false
;90039;AR;27;EU;true;false
;90040;AR;27;EU;true;false
;90041;AR;27;EU;true;false
;90042;AR;27;EU;true;false
;90043;AR;27;EU;true;false
;90044;AR;27;EU;true;false
;90045;AR;27;EU;true;false
;90046;AR;27;EU;true;false
;90047;AR;27;EU;true;false
;90048;AR;27;EU;true;false
;90049;AR;27;EU;true;false
;90051;AR;UNCOVERED;EU;false;false
;90052;AR;27;EU;true;false
;90054;AR;27;EU;true;false
;90072;AR;27;EU;true;false
;90082;AR;27;EU;true;false
;90088;AR;27;EU;true;false
;90121;AR;27;CP;true;false
;90123;AR;27;CP;true;false
;90124;AR;27;CP;true;false
;90125;AR;27;CP;true;false
;90126;AR;27;CP;true;false
;90127;AR;27;CP;true;false
;90128;AR;27;CP;true;false
;90129;AR;27;CP;true;false
;90131;AR;27;CP;true;false
;90133;AR;27;CP;true;false
;90134;AR;27;CP;true;false
;90135;AR;27;CP;true;false
;90136;AR;27;CP;true;false
;90138;AR;27;CP;true;false
;90139;AR;27;CP;true;false
;90141;AR;27;CP;true;false
;90142;AR;27;CP;true;false
;90143;AR;27;CP;true;false
;90144;AR;27;CP;true;false
;90145;AR;27;CP;true;false
;90146;AR;27;CP;true;false
;90147;AR;27;CP;true;false
;90149;AR;27;CP;true;false
;90151;AR;27;CP;true;false
;91010;AR;27;EU;true;false
;91011;AR;27;EU;true;false
;91012;AR;27;EU;true;false
;91013;AR;27;EU;true;false
;91014;AR;27;EU;true;false
;91015;AR;27;EU;true;false
;91016;AR;27;EU;true;false
;91017;AR;UNCOVERED;EU;false;false
;91018;AR;27;EU;true;false
;91019;AR;27;EU;true;false
;91020;AR;27;EU;true;false
;91021;AR;27;EU;true;false
;91022;AR;27;EU;true;false
;91023;AR;UNCOVERED;EU;false;false
;91024;AR;27;EU;true;false
;91025;AR;27;EU;true;false
;91026;AR;27;EU;true;false
;91027;AR;27;EU;true;false
;91028;AR;27;EU;true;false
;91029;AR;27;EU;true;false
;91030;AR;27;EU;true;false
;91031;AR;27;EU;true;false
;91032;AR;27;EU;true;false
;91100;AR;27;CP;true;false
;92010;AR;27;EU;true;false
;92011;AR;27;EU;true;false
;92012;AR;27;EU;true;false
;92013;AR;27;EU;true;false
;92014;AR;27;EU;true;false
;92015;AR;27;EU;true;false
;92016;AR;27;EU;true;false
;92017;AR;27;EU;true;false
;92018;AR;27;EU;true;false
;92019;AR;27;EU;true;false
;92020;AR;27;EU;true;false
;92021;AR;27;EU;true;false
;92022;AR;27;EU;true;false
;92023;AR;27;EU;true;false
;92024;AR;27;EU;true;false
;92025;AR;27;EU;true;false
;92026;AR;27;EU;true;false
;92027;AR;27;EU;true;false
;92028;AR;27;EU;true;false
;92029;AR;27;EU;true;false
;92031;AR;27;EU;true;false
;92035;AR;27;EU;true;false
;92038;AR;27;EU;true;false
;92044;AR;27;EU;true;false
;92100;AR;27;CP;true;false
;93010;AR;27;EU;true;false
;93011;AR;27;EU;true;false
;93012;AR;27;EU;true;false
;93013;AR;27;EU;true;false
;93014;AR;27;EU;true;false
;93015;AR;27;EU;true;false
;93016;AR;27;EU;true;false
;93017;AR;27;EU;true;false
;93018;AR;27;EU;true;false
;93019;AR;27;EU;true;false
;93100;AR;27;CP;true;false
;94010;AR;27;EU;true;false
;94011;AR;27;EU;true;false
;94012;AR;27;EU;true;false
;94013;AR;27;EU;true;false
;94014;AR;27;EU;true;false
;94015;AR;27;EU;true;false
;94016;AR;27;EU;true;false
;94017;AR;27;EU;true;false
;94018;AR;27;EU;true;false
;94019;AR;27;EU;true;false
;94028;AR;27;EU;true;false
;94100;AR;27;CP;true;false
;95010;AR;27;EU;true;false
;95011;AR;27;EU;true;false
;95012;AR;27;EU;true;false
;95013;AR;27;EU;true;false
;95014;AR;27;EU;true;false
;95015;AR;27;EU;true;false
;95016;AR;27;EU;true;false
;95017;AR;27;EU;true;false
;95018;AR;27;EU;true;false
;95019;AR;27;EU;true;false
;95020;AR;27;EU;true;false
;95021;AR;27;EU;true;false
;95022;AR;27;EU;true;false
;95024;AR;27;EU;true;false
;95025;AR;27;EU;true;false
;95027;AR;27;EU;true;false
;95028;AR;27;EU;true;false
;95029;AR;27;EU;true;false
;95030;AR;27;EU;true;false
;95031;AR;27;EU;true;false
;95032;AR;27;EU;true;false
;95033;AR;27;EU;true;false
;95034;AR;27;EU;true;false
;95035;AR;27;EU;true;false
;95036;AR;27;EU;true;false
;95037;AR;27;EU;true;false
;95038;AR;27;EU;true;false
;95039;AR;27;EU;true;false
;95040;AR;27;EU;true;false
;95041;AR;27;EU;true;false
;95042;AR;27;EU;true;false
;95043;AR;27;EU;true;false
;95044;AR;27;EU;true;false
;95045;AR;27;EU;true;false
;95046;AR;27;EU;true;false
;95047;AR;27;EU;true;false
;95048;AR;27;EU;true;false
;95049;AR;27;EU;true;false
;95055;AR;27;EU;true;false
;95058;AR;27;EU;true;false
;95121;AR;27;CP;true;false
;95122;AR;27;CP;true;false
;95123;AR;27;CP;true;false
;95124;AR;27;CP;true;false
;95125;AR;27;CP;true;false
;95126;AR;27;CP;true;false
;95127;AR;27;CP;true;false
;95128;AR;27;CP;true;false
;95129;AR;27;CP;true;false
;95131;AR;27;CP;true;false
;96010;AR;27;EU;true;false
;96011;AR;27;EU;true;false
;96012;AR;27;EU;true;false
;96013;AR;27;EU;true;false
;96014;AR;27;EU;true;false
;96015;AR;27;EU;true;false
;96016;AR;27;EU;true;false
;96017;AR;27;EU;true;false
;96018;AR;27;EU;true;false
;96019;AR;27;EU;true;false
;96026;AR;27;EU;true;false
;96100;AR;27;CP;true;false
;97010;AR;UNCOVERED;EU;false;false
;97011;AR;27;EU;true;false
;97012;AR;27;EU;true;false
;97013;AR;27;EU;true;false
;97014;AR;27;EU;true;false
;97015;AR;27;EU;true;false
;97016;AR;27;EU;true;false
;97017;AR;27;EU;true;false
;97018;AR;27;EU;true;false
;97019;AR;27;EU;true;false
;97100;AR;27;CP;true;false
;98020;AR;UNCOVERED;EU;false;false
;98021;AR;27;EU;true;false
;98022;AR;UNCOVERED;EU;false;false
;98023;AR;27;EU;true;false
;98025;AR;27;EU;true;false
;98026;AR;27;EU;true;false
;98027;AR;27;EU;true;false
;98028;AR;27;EU;true;false
;98029;AR;27;EU;true;false
;98030;AR;UNCOVERED;EU;false;false
;98031;AR;27;EU;true;false
;98032;AR;UNCOVERED;EU;false;false
;98033;AR;27;EU;true;false
;98034;AR;27;EU;true;false
;98035;AR;27;EU;true;false
;98036;AR;27;EU;true;false
;98037;AR;27;EU;true;false
;98038;AR;27;EU;true;false
;98039;AR;27;EU;true;false
;98040;AR;27;EU;true;false
;98041;AR;27;EU;true;false
;98042;AR;27;EU;true;false
;98043;AR;27;EU;true;false
;98044;AR;27;EU;true;false
;98045;AR;27;EU;true;false
;98046;AR;27;EU;true;false
;98047;AR;27;EU;true;false
;98048;AR;27;EU;true;false
;98049;AR;27;EU;true;false
;98050;AR;UNCOVERED;EU;false;false
;98051;AR;27;EU;true;false
;98053;AR;27;EU;true;false
;98054;AR;27;EU;true;false
;98055;AR;27;EU;true;false
;98056;AR;UNCOVERED;EU;false;false
;98057;AR;27;EU;true;false
;98058;AR;UNCOVERED;EU;false;false
;98059;AR;27;EU;true;false
;98060;AR;UNCOVERED;EU;false;false
;98061;AR;27;EU;true;false
;98062;AR;UNCOVERED;EU;false;false
;98063;AR;27;EU;true;false
;98064;AR;27;EU;true;false
;98065;AR;27;EU;true;false
;98066;AR;27;EU;true;false
;98067;AR;UNCOVERED;EU;false;false
;98068;AR;27;EU;true;false
;98069;AR;27;EU;true;false
;98070;AR;UNCOVERED;EU;false;false
;98071;AR;27;EU;true;false
;98072;AR;27;EU;true;false
;98073;AR;27;EU;true;false
;98074;AR;27;EU;true;false
;98075;AR;27;EU;true;false
;98076;AR;27;EU;true;false
;98077;AR;27;EU;true;false
;98078;AR;27;EU;true;false
;98079;AR;27;EU;true;false
;98121;AR;27;CP;true;false
;98122;AR;27;CP;true;false
;98123;AR;27;CP;true;false
;98124;AR;27;CP;true;false
;98125;AR;27;CP;true;false
;98126;AR;27;CP;true;false
;98127;AR;27;CP;true;false
;98128;AR;27;CP;true;false
;98129;AR;27;CP;true;false
;98131;AR;27;CP;true;false
;98132;AR;27;CP;true;false
;98133;AR;27;CP;true;false
;98134;AR;27;CP;true;false
;98135;AR;27;CP;true;false
;98136;AR;27;CP;true;false
;98137;AR;27;CP;true;false
;98138;AR;27;CP;true;false
;98139;AR;27;CP;true;false
;98141;AR;27;CP;true;false
;98142;AR;27;CP;true;false
;98143;AR;27;CP;true;false
;98144;AR;27;CP;true;false
;98145;AR;27;CP;true;false
;98146;AR;27;CP;true;false
;98147;AR;27;CP;true;false
;98148;AR;27;CP;true;false
;98149;AR;27;CP;true;false
;98151;AR;27;CP;true;false
;98152;AR;27;CP;true;false
;98153;AR;27;CP;true;false
;98154;AR;27;CP;true;false
;98155;AR;27;CP;true;false
;98156;AR;27;CP;true;false
;98157;AR;27;CP;true;false
;98158;AR;27;CP;true;false
;98161;AR;27;CP;true;false
;98162;AR;27;CP;true;false
;98163;AR;27;CP;true;false
;98164;AR;27;CP;true;false
;98165;AR;27;CP;true;false
;98166;AR;27;CP;true;false
;98167;AR;27;CP;true;false
;98168;AR;27;CP;true;false
;00010;890;9;EU;true;false
;00012;890;9;EU;true;false
;00013;890;9;EU;true;false
;00015;890;9;EU;true;false
;00017;890;9;EU;true;false
;00018;890;9;EU;true;false
;00019;890;9;EU;true;false
;00020;890;9;EU;true;false
;00021;890;9;EU;true;false
;00022;890;9;EU;true;false
;00023;890;9;EU;true;false
;00024;890;9;EU;true;false
;00025;890;9;EU;true;false
;00026;890;9;EU;true;false
;00027;890;9;EU;true;false
;00028;890;9;EU;true;false
;00029;890;9;EU;true;false
;00030;890;9;EU;true;false
;00031;890;9;EU;true;false
;00032;890;9;EU;true;false
;00033;890;9;EU;true;false
;00034;890;9;EU;true;false
;00035;890;9;EU;true;false
;00036;890;9;EU;true;false
;00037;890;9;EU;true;false
;00038;890;9;EU;true;false
;00039;890;9;EU;true;false
;00040;890;9;EU;true;false
;00041;890;9;EU;true;false
;00042;890;9;EU;true;false
;00043;890;9;EU;true;false
;00044;890;9;EU;true;false
;00045;890;9;EU;true;false
;00046;890;9;EU;true;false
;00047;890;9;EU;true;false
;00048;890;9;EU;true;false
;00049;890;9;EU;true;false
;00051;890;9;EU;true;false
;00052;890;9;EU;true;false
;00053;890;9;EU;true;false
;00054;890;9;EU;true;false
;00055;890;9;EU;true;false
;00058;890;9;EU;true;false
;00059;890;9;EU;true;false
;00060;890;9;EU;true;false
;00061;890;9;EU;true;false
;00062;890;9;EU;true;false
;00063;890;9;EU;true;false
;00065;890;9;EU;true;false
;00066;890;9;EU;true;false
;00067;890;9;EU;true;false
;00068;890;9;EU;true;false
;00069;890;9;EU;true;false
;00071;890;9;EU;true;false
;00072;890;9;EU;true;false
;00073;890;9;EU;true;false
;00074;890;9;EU;true;false
;00075;890;9;EU;true;false
;00076;890;9;EU;true;false
;00077;890;9;EU;true;false
;00078;890;9;EU;true;false
;00079;890;9;EU;true;false
;00118;890;9;AM;true;false
;00119;890;9;AM;true;false
;00121;890;9;AM;true;false
;00122;890;9;AM;true;false
;00123;890;9;AM;true;false
;00124;890;9;AM;true;false
;00125;890;9;AM;true;false
;00126;890;9;AM;true;false
;00127;890;9;AM;true;false
;00128;890;9;AM;true;false
;00131;890;9;AM;true;false
;00132;890;9;AM;true;false
;00133;890;9;AM;true;false
;00134;890;9;AM;true;false
;00135;890;9;AM;true;false
;00136;890;9;AM;true;false
;00137;890;9;AM;true;false
;00138;890;9;AM;true;false
;00139;890;9;AM;true;false
;00141;890;9;AM;true;false
;00142;890;9;AM;true;false
;00143;890;9;AM;true;false
;00144;890;9;AM;true;false
;00145;890;9;AM;true;false
;00146;890;9;AM;true;false
;00147;890;9;AM;true;false
;00148;890;9;AM;true;false
;00149;890;9;AM;true;false
;00151;890;9;AM;true;false
;00152;890;9;AM;true;false
;00153;890;9;AM;true;false
;00154;890;9;AM;true;false
;00155;890;9;AM;true;false
;00156;890;9;AM;true;false
;00157;890;9;AM;true;false
;00158;890;9;AM;true;false
;00159;890;9;AM;true;false
;00161;890;9;AM;true;false
;00162;890;9;AM;true;false
;00163;890;9;AM;true;false
;00164;890;9;AM;true;false
;00165;890;9;AM;true;false
;00166;890;9;AM;true;false
;00167;890;9;AM;true;false
;00168;890;9;AM;true;false
;00169;890;9;AM;true;false
;00171;890;9;AM;true;false
;00172;890;9;AM;true;false
;00173;890;9;AM;true;false
;00174;890;9;AM;true;false
;00175;890;9;AM;true;false
;00176;890;9;AM;true;false
;00177;890;9;AM;true;false
;00178;890;9;AM;true;false
;00179;890;9;AM;true;false
;00181;890;9;AM;true;false
;00182;890;9;AM;true;false
;00183;890;9;AM;true;false
;00184;890;9;AM;true;false
;00185;890;9;AM;true;false
;00186;890;9;AM;true;false
;00187;890;9;AM;true;false
;00188;890;9;AM;true;false
;00189;890;9;AM;true;false
;00191;890;9;AM;true;false
;00192;890;9;AM;true;false
;00193;890;9;AM;true;false
;00195;890;9;AM;true;false
;00196;890;9;AM;true;false
;00197;890;9;AM;true;false
;00198;890;9;AM;true;false
;00199;890;9;AM;true;false
;01010;890;9;EU;true;false
;01011;890;9;EU;true;false
;01012;890;9;EU;true;false
;01014;890;9;EU;true;false
;01015;890;9;EU;true;false
;01016;890;9;EU;true;false
;01017;890;9;EU;true;false
;01018;890;9;EU;true;false
;01019;890;9;EU;true;false
;01020;890;9;EU;true;false
;01021;890;9;EU;true;false
;01022;890;9;EU;true;false
;01023;890;9;EU;true;false
;01024;890;9;EU;true;false
;01025;890;9;EU;true;false
;01027;890;9;EU;true;false
;01028;890;9;EU;true;false
;01030;890;9;EU;true;false
;01032;890;9;EU;true;false
;01033;890;9;EU;true;false
;01034;890;9;EU;true;false
;01035;890;9;EU;true;false
;01036;890;9;EU;true;false
;01037;890;9;EU;true;false
;01038;890;9;EU;true;false
;01039;890;9;EU;true;false
;01100;890;9;CP;true;false
;02010;890;9;EU;true;false
;02011;890;9;EU;true;false
;02012;890;9;EU;true;false
;02013;890;9;EU;true;false
;02014;890;9;EU;true;false
;02015;890;9;EU;true;false
;02016;890;9;EU;true;false
;02018;890;9;EU;true;false
;02019;890;9;EU;true;false
;02020;890;9;EU;true;false
;02021;890;9;EU;true;false
;02022;890;9;EU;true;false
;02023;890;9;EU;true;false
;02024;890;9;EU;true;false
;02025;890;9;EU;true;false
;02026;890;9;EU;true;false
;02030;890;9;EU;true;false
;02031;890;9;EU;true;false
;02032;890;9;EU;true;false
;02033;890;9;EU;true;false
;02034;890;9;EU;true;false
;02035;890;9;EU;true;false
;02037;890;9;EU;true;false
;02038;890;9;EU;true;false
;02039;890;9;EU;true;false
;02040;890;9;EU;true;false
;02041;890;9;EU;true;false
;02042;890;9;EU;true;false
;02043;890;9;EU;true;false
;02044;890;9;EU;true;false
;02045;890;9;EU;true;false
;02046;890;9;EU;true;false
;02047;890;9;EU;true;false
;02048;890;9;EU;true;false
;02049;890;9;EU;true;false
;02100;890;9;CP;true;false
;03010;890;9;EU;true;false
;03011;890;9;EU;true;false
;03012;890;9;EU;true;false
;03013;890;9;EU;true;false
;03014;890;9;EU;true;false
;03016;890;9;EU;true;false
;03017;890;9;EU;true;false
;03018;890;9;EU;true;false
;03019;890;9;EU;true;false
;03020;890;9;EU;true;false
;03021;890;9;EU;true;false
;03022;890;9;EU;true;false
;03023;890;9;EU;true;false
;03024;890;9;EU;true;false
;03025;890;9;EU;true;false
;03026;890;9;EU;true;false
;03027;890;9;EU;true;false
;03028;890;9;EU;true;false
;03029;890;9;EU;true;false
;03030;890;9;EU;true;false
;03031;890;9;EU;true;false
;03032;890;9;EU;true;false
;03033;890;9;EU;true;false
;03034;890;9;EU;true;false
;03035;890;9;EU;true;false
;03036;890;9;EU;true;false
;03037;890;9;EU;true;false
;03038;890;9;EU;true;false
;03039;890;9;EU;true;false
;03040;890;9;EU;true;false
;03041;890;9;EU;true;false
;03042;890;9;EU;true;false
;03043;890;9;EU;true;false
;03044;890;9;EU;true;false
;03045;890;9;EU;true;false
;03046;890;9;EU;true;false
;03047;890;9;EU;true;false
;03048;890;9;EU;true;false
;03049;890;9;EU;true;false
;03100;890;9;CP;true;false
;04010;890;9;EU;true;false
;04011;890;9;EU;true;false
;04012;890;9;EU;true;false
;04013;890;9;EU;true;false
;04014;890;9;EU;true;false
;04015;890;9;EU;true;false
;04016;890;9;EU;true;false
;04017;890;9;EU;true;false
;04018;890;9;EU;true;false
;04019;890;9;EU;true;false
;04020;890;9;EU;true;false
;04021;890;9;EU;true;false
;04022;890;9;EU;true;false
;04023;890;9;EU;true;false
;04024;890;9;EU;true;false
;04025;890;9;EU;true;false
;04026;890;9;EU;true;false
;04027;890;9;EU;true;false
;04029;890;9;EU;true;false
;04031;890;9;EU;true;false
;04100;890;9;CP;true;false
;05010;890;UNCOVERED;EU;false;false
;05011;890;UNCOVERED;EU;false;false
;05012;890;UNCOVERED;EU;false;false
;05013;890;UNCOVERED;EU;false;false
;05014;890;UNCOVERED;EU;false;false
;05015;890;UNCOVERED;EU;false;false
;05016;890;UNCOVERED;EU;false;false
;05017;890;UNCOVERED;EU;false;false
;05018;890;UNCOVERED;EU;false;false
;05020;890;UNCOVERED;EU;false;false
;05021;890;UNCOVERED;EU;false;false
;05022;890;UNCOVERED;EU;false;false
;05023;890;UNCOVERED;EU;false;false
;05024;890;UNCOVERED;EU;false;false
;05025;890;UNCOVERED;EU;false;false
;05026;890;UNCOVERED;EU;false;false
;05028;890;UNCOVERED;EU;false;false
;05029;890;UNCOVERED;EU;false;false
;05030;890;UNCOVERED;EU;false;false
;05031;890;UNCOVERED;EU;false;false
;05032;890;UNCOVERED;EU;false;false
;05034;890;UNCOVERED;EU;false;false
;05035;890;UNCOVERED;EU;false;false
;05039;890;UNCOVERED;EU;false;false
;05100;890;12;CP;true;false
;06010;890;UNCOVERED;EU;false;false
;06012;890;12;EU;true;false
;06014;890;UNCOVERED;EU;false;false
;06016;890;12;EU;true;false
;06018;890;UNCOVERED;EU;false;false
;06019;890;12;EU;true;false
;06021;890;UNCOVERED;EU;false;false
;06022;890;UNCOVERED;EU;false;false
;06023;890;12;EU;true;false
;06024;890;12;EU;true;false
;06025;890;UNCOVERED;EU;false;false
;06026;890;UNCOVERED;EU;false;false
;06027;890;UNCOVERED;EU;false;false
;06028;890;UNCOVERED;EU;false;false
;06029;890;UNCOVERED;EU;false;false
;06030;890;UNCOVERED;EU;false;false
;06031;890;UNCOVERED;EU;false;false
;06033;890;UNCOVERED;EU;false;false
;06034;890;12;EU;true;false
;06035;890;UNCOVERED;EU;false;false
;06036;890;UNCOVERED;EU;false;false
;06038;890;UNCOVERED;EU;false;false
;06039;890;UNCOVERED;EU;false;false
;06040;890;UNCOVERED;EU;false;false
;06041;890;UNCOVERED;EU;false;false
;06042;890;UNCOVERED;EU;false;false
;06043;890;UNCOVERED;EU;false;false
;06044;890;12;EU;true;false
;06045;890;UNCOVERED;EU;false;false
;06046;890;UNCOVERED;EU;false;false
;06047;890;UNCOVERED;EU;false;false
;06049;890;12;EU;true;false
;06050;890;UNCOVERED;EU;false;false
;06051;890;UNCOVERED;EU;false;false
;06053;890;UNCOVERED;EU;false;false
;06054;890;UNCOVERED;EU;false;false
;06055;890;UNCOVERED;EU;false;false
;06056;890;UNCOVERED;EU;false;false
;06057;890;UNCOVERED;EU;false;false
;06059;890;UNCOVERED;EU;false;false
;06060;890;UNCOVERED;EU;false;false
;06061;890;12;EU;true;false
;06062;890;12;EU;true;false
;06063;890;12;EU;true;false
;06064;890;UNCOVERED;EU;false;false
;06065;890;12;EU;true;false
;06066;890;UNCOVERED;EU;false;false
;06068;890;UNCOVERED;EU;false;false
;06069;890;12;EU;true;false
;06072;890;UNCOVERED;EU;false;false
;06073;890;12;EU;true;false
;06081;890;12;EU;true;false
;06083;890;12;EU;true;false
;06084;890;UNCOVERED;EU;false;false
;06089;890;12;EU;true;false
;06121;890;12;CP;true;false
;06122;890;12;CP;true;false
;06123;890;12;CP;true;false
;06124;890;12;CP;true;false
;06125;890;12;CP;true;false
;06126;890;12;CP;true;false
;06127;890;12;CP;true;false
;06128;890;12;CP;true;false
;06129;890;12;CP;true;false
;06131;890;12;CP;true;false
;06132;890;12;CP;true;false
;06133;890;UNCOVERED;CP;false;false
;06134;890;UNCOVERED;CP;false;false
;06135;890;12;CP;true;false
;07010;890;UNCOVERED;EU;false;false
;07011;890;20;EU;true;false
;07012;890;20;EU;true;false
;07013;890;20;EU;true;false
;07014;890;20;EU;true;false
;07015;890;20;EU;true;false
;07016;890;20;EU;true;false
;07017;890;20;EU;true;false
;07018;890;20;EU;true;false
;07019;890;20;EU;true;false
;07020;890;20;EU;true;false
;07021;890;20;EU;true;false
;07022;890;20;EU;true;false
;07023;890;20;EU;true;false
;07024;890;20;EU;true;false
;07025;890;20;EU;true;false
;07026;890;20;EU;true;false
;07027;890;20;EU;true;false
;07028;890;20;EU;true;false
;07029;890;20;EU;true;false
;07030;890;UNCOVERED;EU;false;false
;07031;890;20;EU;true;false
;07032;890;20;EU;true;false
;07033;890;20;EU;true;false
;07034;890;20;EU;true;false
;07035;890;20;EU;true;false
;07036;890;20;EU;true;false
;07037;890;20;EU;true;false
;07038;890;20;EU;true;false
;07039;890;20;EU;true;false
;07040;890;UNCOVERED;EU;false;false
;07041;890;20;EU;true;false
;07043;890;20;EU;true;false
;07044;890;20;EU;true;false
;07045;890;20;EU;true;false
;07046;890;20;EU;true;false
;07047;890;20;EU;true;false
;07048;890;20;EU;true;false
;07049;890;20;EU;true;false
;07051;890;20;EU;true;false
;07052;890;20;EU;true;false
;07100;890;20;CP;true;false
;08010;890;UNCOVERED;EU;false;false
;08011;890;20;EU;true;false
;08012;890;20;EU;true;false
;08015;890;20;EU;true;false
;08016;890;20;EU;true;false
;08017;890;20;EU;true;false
;08018;890;UNCOVERED;EU;false;false
;08020;890;UNCOVERED;EU;false;false
;08021;890;20;EU;true;false
;08022;890;20;EU;true;false
;08023;890;20;EU;true;false
;08024;890;20;EU;true;false
;08025;890;20;EU;true;false
;08026;890;20;EU;true;false
