CAP;PRODOTTO;Lotto;Zona;PESO;NUMERO PAGINE;NUMERO FACCIATE;FRONTE/RETRO;COSTO;COSTO + EURO DIGITALE;COSTO EUROCENTS
39016;890;99;EU;25;4;7;true;10,88;11,88;1088
39016;RS;24;EU;55;10;20;true;4,44;5,44;444
39016;AR;29;EU;55;10;20;true;5,84;6,84;584
39016;890;99;EU;55;10;20;true;11,09;12,09;1109
39016;RS;24;EU;105;20;39;true;5,20;6,20;520
39016;AR;29;EU;105;20;39;true;6,60;7,60;660
39016;890;99;EU;105;20;39;true;12,29;13,29;1229
39016;RS;24;EU;255;50;100;true;6,55;7,55;655
39016;AR;29;EU;255;50;100;true;7,94;8,94;794
39016;890;99;EU;255;50;100;true;13,31;14,31;1331
39016;RS;24;EU;1000;199;397;true;12,35;13,35;1235
39016;AR;29;EU;1000;199;397;true;13,75;14,75;1375
39016;890;99;EU;1000;199;397;true;19,50;20,50;1950
39016;RS;24;EU;1005;200;400;true;13,27;14,27;1327
39016;AR;29;EU;1005;200;400;true;14,67;15,67;1467
39016;890;99;EU;1005;200;400;true;19,54;20,54;1954
39016;RS;24;EU;10;1;1;true;3,18;4,18;318
39016;AR;29;EU;10;1;1;true;4,57;5,57;457
39016;890;99;EU;10;1;1;true;9,79;10,79;979
39017;RS;24;EU;20;3;6;true;3,25;4,25;325
39017;AR;29;EU;20;3;6;true;4,64;5,64;464
39017;890;99;EU;20;3;6;true;9,86;10,86;986
39017;RS;24;EU;25;4;7;true;3,87;4,87;387
39017;AR;29;EU;25;4;7;true;5,26;6,26;526
39017;890;99;EU;25;4;7;true;10,88;11,88;1088
39017;RS;24;EU;55;10;20;true;4,44;5,44;444
39017;AR;29;EU;55;10;20;true;5,84;6,84;584
39017;890;99;EU;55;10;20;true;11,09;12,09;1109
39017;RS;24;EU;105;20;39;true;5,20;6,20;520
39017;AR;29;EU;105;20;39;true;6,60;7,60;660
39017;890;99;EU;105;20;39;true;12,29;13,29;1229
39017;RS;24;EU;255;50;100;true;6,55;7,55;655
39017;AR;29;EU;255;50;100;true;7,94;8,94;794
39017;890;99;EU;255;50;100;true;13,31;14,31;1331
39017;RS;24;EU;1000;199;397;true;12,35;13,35;1235
39017;AR;29;EU;1000;199;397;true;13,75;14,75;1375
39017;890;99;EU;1000;199;397;true;19,50;20,50;1950
39017;RS;24;EU;1005;200;400;true;13,27;14,27;1327
39017;AR;29;EU;1005;200;400;true;14,67;15,67;1467
39017;890;99;EU;1005;200;400;true;19,54;20,54;1954
39017;RS;24;EU;10;1;1;true;3,18;4,18;318
39017;AR;29;EU;10;1;1;true;4,57;5,57;457
39017;890;99;EU;10;1;1;true;9,79;10,79;979
39018;RS;24;EU;20;3;6;true;3,25;4,25;325
39018;AR;29;EU;20;3;6;true;4,64;5,64;464
39018;890;99;EU;20;3;6;true;9,86;10,86;986
39018;RS;24;EU;25;4;7;true;3,87;4,87;387
39018;AR;29;EU;25;4;7;true;5,26;6,26;526
39018;890;99;EU;25;4;7;true;10,88;11,88;1088
39018;RS;24;EU;55;10;20;true;4,44;5,44;444
39018;AR;29;EU;55;10;20;true;5,84;6,84;584
39018;890;99;EU;55;10;20;true;11,09;12,09;1109
39018;RS;24;EU;105;20;39;true;5,20;6,20;520
39018;AR;29;EU;105;20;39;true;6,60;7,60;660
39018;890;99;EU;105;20;39;true;12,29;13,29;1229
39018;RS;24;EU;255;50;100;true;6,55;7,55;655
39018;AR;29;EU;255;50;100;true;7,94;8,94;794
39018;890;99;EU;255;50;100;true;13,31;14,31;1331
39018;RS;24;EU;1000;199;397;true;12,35;13,35;1235
39018;AR;29;EU;1000;199;397;true;13,75;14,75;1375
39018;890;99;EU;1000;199;397;true;19,50;20,50;1950
39018;RS;24;EU;1005;200;400;true;13,27;14,27;1327
39018;AR;29;EU;1005;200;400;true;14,67;15,67;1467
39018;890;99;EU;1005;200;400;true;19,54;20,54;1954
39018;RS;24;EU;10;1;1;true;3,18;4,18;318
39018;AR;29;EU;10;1;1;true;4,57;5,57;457
39018;890;99;EU;10;1;1;true;9,79;10,79;979
39019;RS;24;EU;20;3;6;true;3,25;4,25;325
39019;AR;29;EU;20;3;6;true;4,64;5,64;464
39019;890;99;EU;20;3;6;true;9,86;10,86;986
39019;RS;24;EU;25;4;7;true;3,87;4,87;387
39019;AR;29;EU;25;4;7;true;5,26;6,26;526
39019;890;99;EU;25;4;7;true;10,88;11,88;1088
39019;RS;24;EU;55;10;20;true;4,44;5,44;444
39019;AR;29;EU;55;10;20;true;5,84;6,84;584
39019;890;99;EU;55;10;20;true;11,09;12,09;1109
39019;RS;24;EU;105;20;39;true;5,20;6,20;520
39019;AR;29;EU;105;20;39;true;6,60;7,60;660
39019;890;99;EU;105;20;39;true;12,29;13,29;1229
39019;RS;24;EU;255;50;100;true;6,55;7,55;655
39019;AR;29;EU;255;50;100;true;7,94;8,94;794
39019;890;99;EU;255;50;100;true;13,31;14,31;1331
39019;RS;24;EU;1000;199;397;true;12,35;13,35;1235
39019;AR;29;EU;1000;199;397;true;13,75;14,75;1375
39019;890;99;EU;1000;199;397;true;19,50;20,50;1950
39019;RS;24;EU;1005;200;400;true;13,27;14,27;1327
39019;AR;29;EU;1005;200;400;true;14,67;15,67;1467
39019;890;99;EU;1005;200;400;true;19,54;20,54;1954
39019;RS;24;EU;10;1;1;true;3,18;4,18;318
39019;AR;29;EU;10;1;1;true;4,57;5,57;457
39019;890;99;EU;10;1;1;true;9,79;10,79;979
39020;RS;24;EU;20;3;6;true;3,25;4,25;325
39020;AR;29;EU;20;3;6;true;4,64;5,64;464
39020;890;99;EU;20;3;6;true;9,86;10,86;986
39020;RS;24;EU;25;4;7;true;3,87;4,87;387
39020;AR;29;EU;25;4;7;true;5,26;6,26;526
39020;890;99;EU;25;4;7;true;10,88;11,88;1088
39020;RS;24;EU;55;10;20;true;4,44;5,44;444
39020;AR;29;EU;55;10;20;true;5,84;6,84;584
39020;890;99;EU;55;10;20;true;11,09;12,09;1109
39020;RS;24;EU;105;20;39;true;5,20;6,20;520
39020;AR;29;EU;105;20;39;true;6,60;7,60;660
39020;890;99;EU;105;20;39;true;12,29;13,29;1229
39020;RS;24;EU;255;50;100;true;6,55;7,55;655
39020;AR;29;EU;255;50;100;true;7,94;8,94;794
39020;890;99;EU;255;50;100;true;13,31;14,31;1331
39020;RS;24;EU;1000;199;397;true;12,35;13,35;1235
39020;AR;29;EU;1000;199;397;true;13,75;14,75;1375
39020;890;99;EU;1000;199;397;true;19,50;20,50;1950
39020;RS;24;EU;1005;200;400;true;13,27;14,27;1327
39020;AR;29;EU;1005;200;400;true;14,67;15,67;1467
39020;890;99;EU;1005;200;400;true;19,54;20,54;1954
39020;RS;24;EU;10;1;1;true;3,18;4,18;318
39020;AR;29;EU;10;1;1;true;4,57;5,57;457
39020;890;99;EU;10;1;1;true;9,79;10,79;979
39021;RS;24;EU;20;3;6;true;3,25;4,25;325
39021;AR;29;EU;20;3;6;true;4,64;5,64;464
39021;890;99;EU;20;3;6;true;9,86;10,86;986
39021;RS;24;EU;25;4;7;true;3,87;4,87;387
39021;AR;29;EU;25;4;7;true;5,26;6,26;526
39021;890;99;EU;25;4;7;true;10,88;11,88;1088
39021;RS;24;EU;55;10;20;true;4,44;5,44;444
39021;AR;29;EU;55;10;20;true;5,84;6,84;584
39021;890;99;EU;55;10;20;true;11,09;12,09;1109
39021;RS;24;EU;105;20;39;true;5,20;6,20;520
39021;AR;29;EU;105;20;39;true;6,60;7,60;660
39021;890;99;EU;105;20;39;true;12,29;13,29;1229
39021;RS;24;EU;255;50;100;true;6,55;7,55;655
39021;AR;29;EU;255;50;100;true;7,94;8,94;794
39021;890;99;EU;255;50;100;true;13,31;14,31;1331
39021;RS;24;EU;1000;199;397;true;12,35;13,35;1235
39021;AR;29;EU;1000;199;397;true;13,75;14,75;1375
39021;890;99;EU;1000;199;397;true;19,50;20,50;1950
39021;RS;24;EU;1005;200;400;true;13,27;14,27;1327
39021;AR;29;EU;1005;200;400;true;14,67;15,67;1467
39021;890;99;EU;1005;200;400;true;19,54;20,54;1954
39021;RS;24;EU;10;1;1;true;3,18;4,18;318
39021;AR;29;EU;10;1;1;true;4,57;5,57;457
39021;890;99;EU;10;1;1;true;9,79;10,79;979
39022;RS;24;EU;20;3;6;true;3,25;4,25;325
39022;AR;29;EU;20;3;6;true;4,64;5,64;464
39022;890;99;EU;20;3;6;true;9,86;10,86;986
39022;RS;24;EU;25;4;7;true;3,87;4,87;387
39022;AR;29;EU;25;4;7;true;5,26;6,26;526
39022;890;99;EU;25;4;7;true;10,88;11,88;1088
39022;RS;24;EU;55;10;20;true;4,44;5,44;444
39022;AR;29;EU;55;10;20;true;5,84;6,84;584
39022;890;99;EU;55;10;20;true;11,09;12,09;1109
39022;RS;24;EU;105;20;39;true;5,20;6,20;520
39022;AR;29;EU;105;20;39;true;6,60;7,60;660
39022;890;99;EU;105;20;39;true;12,29;13,29;1229
39022;RS;24;EU;255;50;100;true;6,55;7,55;655
39022;AR;29;EU;255;50;100;true;7,94;8,94;794
39022;890;99;EU;255;50;100;true;13,31;14,31;1331
39022;RS;24;EU;1000;199;397;true;12,35;13,35;1235
39022;AR;29;EU;1000;199;397;true;13,75;14,75;1375
39022;890;99;EU;1000;199;397;true;19,50;20,50;1950
39022;RS;24;EU;1005;200;400;true;13,27;14,27;1327
39022;AR;29;EU;1005;200;400;true;14,67;15,67;1467
39022;890;99;EU;1005;200;400;true;19,54;20,54;1954
39022;RS;24;EU;10;1;1;true;3,18;4,18;318
39022;AR;29;EU;10;1;1;true;4,57;5,57;457
39022;890;99;EU;10;1;1;true;9,79;10,79;979
39023;RS;24;EU;20;3;6;true;3,25;4,25;325
39023;AR;29;EU;20;3;6;true;4,64;5,64;464
39023;890;99;EU;20;3;6;true;9,86;10,86;986
39023;RS;24;EU;25;4;7;true;3,87;4,87;387
39023;AR;29;EU;25;4;7;true;5,26;6,26;526
39023;890;99;EU;25;4;7;true;10,88;11,88;1088
39023;RS;24;EU;55;10;20;true;4,44;5,44;444
39023;AR;29;EU;55;10;20;true;5,84;6,84;584
39023;890;99;EU;55;10;20;true;11,09;12,09;1109
39023;RS;24;EU;105;20;39;true;5,20;6,20;520
39023;AR;29;EU;105;20;39;true;6,60;7,60;660
39023;890;99;EU;105;20;39;true;12,29;13,29;1229
39023;RS;24;EU;255;50;100;true;6,55;7,55;655
39023;AR;29;EU;255;50;100;true;7,94;8,94;794
39023;890;99;EU;255;50;100;true;13,31;14,31;1331
39023;RS;24;EU;1000;199;397;true;12,35;13,35;1235
39023;AR;29;EU;1000;199;397;true;13,75;14,75;1375
39023;890;99;EU;1000;199;397;true;19,50;20,50;1950
39023;RS;24;EU;1005;200;400;true;13,27;14,27;1327
39023;AR;29;EU;1005;200;400;true;14,67;15,67;1467
39023;890;99;EU;1005;200;400;true;19,54;20,54;1954
39023;RS;24;EU;10;1;1;true;3,18;4,18;318
39023;AR;29;EU;10;1;1;true;4,57;5,57;457
39023;890;99;EU;10;1;1;true;9,79;10,79;979
39024;RS;24;EU;20;3;6;true;3,25;4,25;325
39024;AR;29;EU;20;3;6;true;4,64;5,64;464
39024;890;99;EU;20;3;6;true;9,86;10,86;986
39024;RS;24;EU;25;4;7;true;3,87;4,87;387
39024;AR;29;EU;25;4;7;true;5,26;6,26;526
39024;890;99;EU;25;4;7;true;10,88;11,88;1088
39024;RS;24;EU;55;10;20;true;4,44;5,44;444
39024;AR;29;EU;55;10;20;true;5,84;6,84;584
39024;890;99;EU;55;10;20;true;11,09;12,09;1109
39024;RS;24;EU;105;20;39;true;5,20;6,20;520
39024;AR;29;EU;105;20;39;true;6,60;7,60;660
39024;890;99;EU;105;20;39;true;12,29;13,29;1229
39024;RS;24;EU;255;50;100;true;6,55;7,55;655
39024;AR;29;EU;255;50;100;true;7,94;8,94;794
39024;890;99;EU;255;50;100;true;13,31;14,31;1331
39024;RS;24;EU;1000;199;397;true;12,35;13,35;1235
39024;AR;29;EU;1000;199;397;true;13,75;14,75;1375
39024;890;99;EU;1000;199;397;true;19,50;20,50;1950
39024;RS;24;EU;1005;200;400;true;13,27;14,27;1327
39024;AR;29;EU;1005;200;400;true;14,67;15,67;1467
39024;890;99;EU;1005;200;400;true;19,54;20,54;1954
39024;RS;24;EU;10;1;1;true;3,18;4,18;318
39024;AR;29;EU;10;1;1;true;4,57;5,57;457
39024;890;99;EU;10;1;1;true;9,79;10,79;979
39025;RS;24;EU;20;3;6;true;3,25;4,25;325
39025;AR;29;EU;20;3;6;true;4,64;5,64;464
39025;890;99;EU;20;3;6;true;9,86;10,86;986
39025;RS;24;EU;25;4;7;true;3,87;4,87;387
39025;AR;29;EU;25;4;7;true;5,26;6,26;526
39025;890;99;EU;25;4;7;true;10,88;11,88;1088
39025;RS;24;EU;55;10;20;true;4,44;5,44;444
39025;AR;29;EU;55;10;20;true;5,84;6,84;584
39025;890;99;EU;55;10;20;true;11,09;12,09;1109
39025;RS;24;EU;105;20;39;true;5,20;6,20;520
39025;AR;29;EU;105;20;39;true;6,60;7,60;660
39025;890;99;EU;105;20;39;true;12,29;13,29;1229
39025;RS;24;EU;255;50;100;true;6,55;7,55;655
39025;AR;29;EU;255;50;100;true;7,94;8,94;794
39025;890;99;EU;255;50;100;true;13,31;14,31;1331
39025;RS;24;EU;1000;199;397;true;12,35;13,35;1235
39025;AR;29;EU;1000;199;397;true;13,75;14,75;1375
39025;890;99;EU;1000;199;397;true;19,50;20,50;1950
39025;RS;24;EU;1005;200;400;true;13,27;14,27;1327
39025;AR;29;EU;1005;200;400;true;14,67;15,67;1467
39025;890;99;EU;1005;200;400;true;19,54;20,54;1954
39025;RS;24;EU;10;1;1;true;3,18;4,18;318
39025;AR;29;EU;10;1;1;true;4,57;5,57;457
39025;890;99;EU;10;1;1;true;9,79;10,79;979
39026;RS;24;EU;20;3;6;true;3,25;4,25;325
39026;AR;29;EU;20;3;6;true;4,64;5,64;464
39026;890;99;EU;20;3;6;true;9,86;10,86;986
39026;RS;24;EU;25;4;7;true;3,87;4,87;387
39026;AR;29;EU;25;4;7;true;5,26;6,26;526
39026;890;99;EU;25;4;7;true;10,88;11,88;1088
39026;RS;24;EU;55;10;20;true;4,44;5,44;444
39026;AR;29;EU;55;10;20;true;5,84;6,84;584
39026;890;99;EU;55;10;20;true;11,09;12,09;1109
39026;RS;24;EU;105;20;39;true;5,20;6,20;520
39026;AR;29;EU;105;20;39;true;6,60;7,60;660
39026;890;99;EU;105;20;39;true;12,29;13,29;1229
39026;RS;24;EU;255;50;100;true;6,55;7,55;655
39026;AR;29;EU;255;50;100;true;7,94;8,94;794
39026;890;99;EU;255;50;100;true;13,31;14,31;1331
39026;RS;24;EU;1000;199;397;true;12,35;13,35;1235
39026;AR;29;EU;1000;199;397;true;13,75;14,75;1375
39026;890;99;EU;1000;199;397;true;19,50;20,50;1950
39026;RS;24;EU;1005;200;400;true;13,27;14,27;1327
39026;AR;29;EU;1005;200;400;true;14,67;15,67;1467
39026;890;99;EU;1005;200;400;true;19,54;20,54;1954
39026;RS;24;EU;10;1;1;true;3,18;4,18;318
39026;AR;29;EU;10;1;1;true;4,57;5,57;457
39026;890;99;EU;10;1;1;true;9,79;10,79;979
39027;RS;24;EU;20;3;6;true;3,25;4,25;325
39027;AR;29;EU;20;3;6;true;4,64;5,64;464
39027;890;99;EU;20;3;6;true;9,86;10,86;986
39027;RS;24;EU;25;4;7;true;3,87;4,87;387
39027;AR;29;EU;25;4;7;true;5,26;6,26;526
39027;890;99;EU;25;4;7;true;10,88;11,88;1088
39027;RS;24;EU;55;10;20;true;4,44;5,44;444
39027;AR;29;EU;55;10;20;true;5,84;6,84;584
39027;890;99;EU;55;10;20;true;11,09;12,09;1109
39027;RS;24;EU;105;20;39;true;5,20;6,20;520
39027;AR;29;EU;105;20;39;true;6,60;7,60;660
39027;890;99;EU;105;20;39;true;12,29;13,29;1229
39027;RS;24;EU;255;50;100;true;6,55;7,55;655
39027;AR;29;EU;255;50;100;true;7,94;8,94;794
39027;890;99;EU;255;50;100;true;13,31;14,31;1331
39027;RS;24;EU;1000;199;397;true;12,35;13,35;1235
39027;AR;29;EU;1000;199;397;true;13,75;14,75;1375
39027;890;99;EU;1000;199;397;true;19,50;20,50;1950
39027;RS;24;EU;1005;200;400;true;13,27;14,27;1327
39027;AR;29;EU;1005;200;400;true;14,67;15,67;1467
39027;890;99;EU;1005;200;400;true;19,54;20,54;1954
39027;RS;24;EU;10;1;1;true;3,18;4,18;318
39027;AR;29;EU;10;1;1;true;4,57;5,57;457
39027;890;99;EU;10;1;1;true;9,79;10,79;979
39028;RS;24;EU;20;3;6;true;3,25;4,25;325
39028;AR;29;EU;20;3;6;true;4,64;5,64;464
39028;890;99;EU;20;3;6;true;9,86;10,86;986
39028;RS;24;EU;25;4;7;true;3,87;4,87;387
39028;AR;29;EU;25;4;7;true;5,26;6,26;526
39028;890;99;EU;25;4;7;true;10,88;11,88;1088
39028;RS;24;EU;55;10;20;true;4,44;5,44;444
39028;AR;29;EU;55;10;20;true;5,84;6,84;584
39028;890;99;EU;55;10;20;true;11,09;12,09;1109
39028;RS;24;EU;105;20;39;true;5,20;6,20;520
39028;AR;29;EU;105;20;39;true;6,60;7,60;660
39028;890;99;EU;105;20;39;true;12,29;13,29;1229
39028;RS;24;EU;255;50;100;true;6,55;7,55;655
39028;AR;29;EU;255;50;100;true;7,94;8,94;794
39028;890;99;EU;255;50;100;true;13,31;14,31;1331
39028;RS;24;EU;1000;199;397;true;12,35;13,35;1235
39028;AR;29;EU;1000;199;397;true;13,75;14,75;1375
39028;890;99;EU;1000;199;397;true;19,50;20,50;1950
39028;RS;24;EU;1005;200;400;true;13,27;14,27;1327
39028;AR;29;EU;1005;200;400;true;14,67;15,67;1467
39028;890;99;EU;1005;200;400;true;19,54;20,54;1954
39028;RS;24;EU;10;1;1;true;3,18;4,18;318
39028;AR;29;EU;10;1;1;true;4,57;5,57;457
39028;890;99;EU;10;1;1;true;9,79;10,79;979
39029;RS;24;EU;20;3;6;true;3,25;4,25;325
39029;AR;29;EU;20;3;6;true;4,64;5,64;464
39029;890;99;EU;20;3;6;true;9,86;10,86;986
39029;RS;24;EU;25;4;7;true;3,87;4,87;387
39029;AR;29;EU;25;4;7;true;5,26;6,26;526
39029;890;99;EU;25;4;7;true;10,88;11,88;1088
39029;RS;24;EU;55;10;20;true;4,44;5,44;444
39029;AR;29;EU;55;10;20;true;5,84;6,84;584
39029;890;99;EU;55;10;20;true;11,09;12,09;1109
39029;RS;24;EU;105;20;39;true;5,20;6,20;520
39029;AR;29;EU;105;20;39;true;6,60;7,60;660
39029;890;99;EU;105;20;39;true;12,29;13,29;1229
39029;RS;24;EU;255;50;100;true;6,55;7,55;655
39029;AR;29;EU;255;50;100;true;7,94;8,94;794
39029;890;99;EU;255;50;100;true;13,31;14,31;1331
39029;RS;24;EU;1000;199;397;true;12,35;13,35;1235
39029;AR;29;EU;1000;199;397;true;13,75;14,75;1375
39029;890;99;EU;1000;199;397;true;19,50;20,50;1950
39029;RS;24;EU;1005;200;400;true;13,27;14,27;1327
39029;AR;29;EU;1005;200;400;true;14,67;15,67;1467
39029;890;99;EU;1005;200;400;true;19,54;20,54;1954
39029;RS;24;EU;10;1;1;true;3,18;4,18;318
39029;AR;29;EU;10;1;1;true;4,57;5,57;457
39029;890;99;EU;10;1;1;true;9,79;10,79;979
39030;RS;24;EU;20;3;6;true;3,25;4,25;325
39030;AR;29;EU;20;3;6;true;4,64;5,64;464
39030;890;99;EU;20;3;6;true;9,86;10,86;986
39030;RS;24;EU;25;4;7;true;3,87;4,87;387
39030;AR;29;EU;25;4;7;true;5,26;6,26;526
39030;890;99;EU;25;4;7;true;10,88;11,88;1088
39030;RS;24;EU;55;10;20;true;4,44;5,44;444
39030;AR;29;EU;55;10;20;true;5,84;6,84;584
39030;890;99;EU;55;10;20;true;11,09;12,09;1109
39030;RS;24;EU;105;20;39;true;5,20;6,20;520
39030;AR;29;EU;105;20;39;true;6,60;7,60;660
39030;890;99;EU;105;20;39;true;12,29;13,29;1229
39030;RS;24;EU;255;50;100;true;6,55;7,55;655
39030;AR;29;EU;255;50;100;true;7,94;8,94;794
39030;890;99;EU;255;50;100;true;13,31;14,31;1331
39030;RS;24;EU;1000;199;397;true;12,35;13,35;1235
39030;AR;29;EU;1000;199;397;true;13,75;14,75;1375
39030;890;99;EU;1000;199;397;true;19,50;20,50;1950
39030;RS;24;EU;1005;200;400;true;13,27;14,27;1327
39030;AR;29;EU;1005;200;400;true;14,67;15,67;1467
39030;890;99;EU;1005;200;400;true;19,54;20,54;1954
39030;RS;24;EU;10;1;1;true;3,18;4,18;318
39030;AR;29;EU;10;1;1;true;4,57;5,57;457
39030;890;99;EU;10;1;1;true;9,79;10,79;979
39031;RS;24;EU;20;3;6;true;3,25;4,25;325
39031;AR;29;EU;20;3;6;true;4,64;5,64;464
39031;890;99;EU;20;3;6;true;9,86;10,86;986
39031;RS;24;EU;25;4;7;true;3,87;4,87;387
39031;AR;29;EU;25;4;7;true;5,26;6,26;526
39031;890;99;EU;25;4;7;true;10,88;11,88;1088
39031;RS;24;EU;55;10;20;true;4,44;5,44;444
39031;AR;29;EU;55;10;20;true;5,84;6,84;584
39031;890;99;EU;55;10;20;true;11,09;12,09;1109
39031;RS;24;EU;105;20;39;true;5,20;6,20;520
39031;AR;29;EU;105;20;39;true;6,60;7,60;660
39031;890;99;EU;105;20;39;true;12,29;13,29;1229
39031;RS;24;EU;255;50;100;true;6,55;7,55;655
39031;AR;29;EU;255;50;100;true;7,94;8,94;794
39031;890;99;EU;255;50;100;true;13,31;14,31;1331
39031;RS;24;EU;1000;199;397;true;12,35;13,35;1235
39031;AR;29;EU;1000;199;397;true;13,75;14,75;1375
39031;890;99;EU;1000;199;397;true;19,50;20,50;1950
39031;RS;24;EU;1005;200;400;true;13,27;14,27;1327
39031;AR;29;EU;1005;200;400;true;14,67;15,67;1467
39031;890;99;EU;1005;200;400;true;19,54;20,54;1954
39031;RS;24;EU;10;1;1;true;3,18;4,18;318
39031;AR;29;EU;10;1;1;true;4,57;5,57;457
39031;890;99;EU;10;1;1;true;9,79;10,79;979
39032;RS;24;EU;20;3;6;true;3,25;4,25;325
39032;AR;29;EU;20;3;6;true;4,64;5,64;464
39032;890;99;EU;20;3;6;true;9,86;10,86;986
39032;RS;24;EU;25;4;7;true;3,87;4,87;387
39032;AR;29;EU;25;4;7;true;5,26;6,26;526
39032;890;99;EU;25;4;7;true;10,88;11,88;1088
39032;RS;24;EU;55;10;20;true;4,44;5,44;444
39032;AR;29;EU;55;10;20;true;5,84;6,84;584
39032;890;99;EU;55;10;20;true;11,09;12,09;1109
39032;RS;24;EU;105;20;39;true;5,20;6,20;520
39032;AR;29;EU;105;20;39;true;6,60;7,60;660
39032;890;99;EU;105;20;39;true;12,29;13,29;1229
39032;RS;24;EU;255;50;100;true;6,55;7,55;655
39032;AR;29;EU;255;50;100;true;7,94;8,94;794
39032;890;99;EU;255;50;100;true;13,31;14,31;1331
39032;RS;24;EU;1000;199;397;true;12,35;13,35;1235
39032;AR;29;EU;1000;199;397;true;13,75;14,75;1375
39032;890;99;EU;1000;199;397;true;19,50;20,50;1950
39032;RS;24;EU;1005;200;400;true;13,27;14,27;1327
39032;AR;29;EU;1005;200;400;true;14,67;15,67;1467
39032;890;99;EU;1005;200;400;true;19,54;20,54;1954
39032;RS;24;EU;10;1;1;true;3,18;4,18;318
39032;AR;29;EU;10;1;1;true;4,57;5,57;457
39032;890;99;EU;10;1;1;true;9,79;10,79;979
39033;RS;24;EU;20;3;6;true;3,25;4,25;325
39033;AR;29;EU;20;3;6;true;4,64;5,64;464
39033;890;99;EU;20;3;6;true;9,86;10,86;986
39033;RS;24;EU;25;4;7;true;3,87;4,87;387
39033;AR;29;EU;25;4;7;true;5,26;6,26;526
39033;890;99;EU;25;4;7;true;10,88;11,88;1088
39033;RS;24;EU;55;10;20;true;4,44;5,44;444
39033;AR;29;EU;55;10;20;true;5,84;6,84;584
39033;890;99;EU;55;10;20;true;11,09;12,09;1109
39033;RS;24;EU;105;20;39;true;5,20;6,20;520
39033;AR;29;EU;105;20;39;true;6,60;7,60;660
39033;890;99;EU;105;20;39;true;12,29;13,29;1229
39033;RS;24;EU;255;50;100;true;6,55;7,55;655
39033;AR;29;EU;255;50;100;true;7,94;8,94;794
39033;890;99;EU;255;50;100;true;13,31;14,31;1331
39033;RS;24;EU;1000;199;397;true;12,35;13,35;1235
39033;AR;29;EU;1000;199;397;true;13,75;14,75;1375
39033;890;99;EU;1000;199;397;true;19,50;20,50;1950
39033;RS;24;EU;1005;200;400;true;13,27;14,27;1327
39033;AR;29;EU;1005;200;400;true;14,67;15,67;1467
39033;890;99;EU;1005;200;400;true;19,54;20,54;1954
39033;RS;24;EU;10;1;1;true;3,18;4,18;318
39033;AR;29;EU;10;1;1;true;4,57;5,57;457
39033;890;99;EU;10;1;1;true;9,79;10,79;979
39034;RS;24;EU;20;3;6;true;3,25;4,25;325
39034;AR;29;EU;20;3;6;true;4,64;5,64;464
39034;890;99;EU;20;3;6;true;9,86;10,86;986
39034;RS;24;EU;25;4;7;true;3,87;4,87;387
39034;AR;29;EU;25;4;7;true;5,26;6,26;526
39034;890;99;EU;25;4;7;true;10,88;11,88;1088
39034;RS;24;EU;55;10;20;true;4,44;5,44;444
39034;AR;29;EU;55;10;20;true;5,84;6,84;584
39034;890;99;EU;55;10;20;true;11,09;12,09;1109
39034;RS;24;EU;105;20;39;true;5,20;6,20;520
39034;AR;29;EU;105;20;39;true;6,60;7,60;660
39034;890;99;EU;105;20;39;true;12,29;13,29;1229
39034;RS;24;EU;255;50;100;true;6,55;7,55;655
39034;AR;29;EU;255;50;100;true;7,94;8,94;794
39034;890;99;EU;255;50;100;true;13,31;14,31;1331
39034;RS;24;EU;1000;199;397;true;12,35;13,35;1235
39034;AR;29;EU;1000;199;397;true;13,75;14,75;1375
39034;890;99;EU;1000;199;397;true;19,50;20,50;1950
39034;RS;24;EU;1005;200;400;true;13,27;14,27;1327
39034;AR;29;EU;1005;200;400;true;14,67;15,67;1467
39034;890;99;EU;1005;200;400;true;19,54;20,54;1954
39034;RS;24;EU;10;1;1;true;3,18;4,18;318
39034;AR;29;EU;10;1;1;true;4,57;5,57;457
39034;890;99;EU;10;1;1;true;9,79;10,79;979
39035;RS;24;EU;20;3;6;true;3,25;4,25;325
39035;AR;29;EU;20;3;6;true;4,64;5,64;464
39035;890;99;EU;20;3;6;true;9,86;10,86;986
39035;RS;24;EU;25;4;7;true;3,87;4,87;387
39035;AR;29;EU;25;4;7;true;5,26;6,26;526
39035;890;99;EU;25;4;7;true;10,88;11,88;1088
39035;RS;24;EU;55;10;20;true;4,44;5,44;444
39035;AR;29;EU;55;10;20;true;5,84;6,84;584
39035;890;99;EU;55;10;20;true;11,09;12,09;1109
39035;RS;24;EU;105;20;39;true;5,20;6,20;520
39035;AR;29;EU;105;20;39;true;6,60;7,60;660
39035;890;99;EU;105;20;39;true;12,29;13,29;1229
39035;RS;24;EU;255;50;100;true;6,55;7,55;655
39035;AR;29;EU;255;50;100;true;7,94;8,94;794
39035;890;99;EU;255;50;100;true;13,31;14,31;1331
39035;RS;24;EU;1000;199;397;true;12,35;13,35;1235
39035;AR;29;EU;1000;199;397;true;13,75;14,75;1375
39035;890;99;EU;1000;199;397;true;19,50;20,50;1950
39035;RS;24;EU;1005;200;400;true;13,27;14,27;1327
39035;AR;29;EU;1005;200;400;true;14,67;15,67;1467
39035;890;99;EU;1005;200;400;true;19,54;20,54;1954
39035;RS;24;EU;10;1;1;true;3,18;4,18;318
39035;AR;29;EU;10;1;1;true;4,57;5,57;457
